,AT,V,AP,RH,y_test,y_pred,ysub,ysub2,y_test_div,ysubk
1730,22.19,62.96,1019.54,67.96,453,444,9,9,453.0,1.9867549668874174
1731,24.44,72.99,1008.38,91.66,435,434,1,1,435.0,0.22988505747126436
1732,9.59,40.11,1026.05,74.27,471,479,-8,8,471.0,1.6985138004246285
1733,29.16,55.68,1004.84,55.68,435,441,-6,6,435.0,1.3793103448275863
1734,7.03,41.74,1021.92,86.44,487,481,6,6,487.0,1.2320328542094456
1735,22.36,59.44,1013.1,84.74,447,445,2,2,447.0,0.44742729306487694
1736,29.45,69.13,1009.3,52.97,432,436,-4,4,432.0,0.9259259259259258
1737,6.06,41.17,1019.67,84.7,490,484,6,6,490.0,1.2244897959183674
1738,9.66,41.06,1021.21,84.7,482,474,8,8,482.0,1.6597510373443984
1739,23.66,62.08,1022.42,64.13,447,440,7,7,447.0,1.5659955257270695
1740,28.36,66.75,1017.71,52.6,434,440,-6,6,434.0,1.3824884792626728
1741,7.69,38.06,1020.72,83.47,484,479,5,5,484.0,1.0330578512396695
1742,6.42,35.57,1025.58,79.63,486,479,7,7,486.0,1.440329218106996
1743,18.74,44.34,1019.4,55.16,469,460,9,9,469.0,1.9189765458422177
1744,16.88,43.67,1011.43,73.98,464,466,-2,2,464.0,0.43103448275862066
1745,14.24,41.4,1019.7,70.32,467,467,0,0,467.0,0.0
1746,8.73,41.26,1020.54,91.37,476,478,-2,2,476.0,0.42016806722689076
1747,22.21,45.01,1012.22,54.84,451,460,-9,9,451.0,1.9955654101995564
1748,18.96,44.58,1016.66,71.95,462,466,-4,4,462.0,0.8658008658008658
1749,25.47,65.34,1015.3,50.31,445,440,5,5,445.0,1.1235955056179776
1750,23.26,58.2,1016.72,57.98,447,440,7,7,447.0,1.5659955257270695
1751,11.87,36.43,1023.42,79.5,474,471,3,3,474.0,0.6329113924050633
1752,26.26,65.06,1013.58,52.72,441,440,1,1,441.0,0.22675736961451248
1753,9.39,39.66,1019.22,75.33,482,479,3,3,482.0,0.6224066390041494
1754,19.47,58.79,1016.8,87.26,450,447,3,3,450.0,0.6666666666666667
1755,7.2,40.02,1031.71,69.89,481,479,2,2,481.0,0.4158004158004158
1756,25.14,69.13,1011.15,85.67,434,438,-4,4,434.0,0.9216589861751152
1757,13.53,38.73,1004.86,85.38,472,466,6,6,472.0,1.2711864406779663
1758,17.01,49.15,1021.83,84.02,459,450,9,9,459.0,1.9607843137254901
1759,10.12,40.0,1021.15,91.67,480,472,8,8,480.0,1.6666666666666667
1760,15.07,39.82,1012.78,84.46,471,466,5,5,471.0,1.0615711252653928
1761,13.94,41.58,1020.76,68.22,463,469,-6,6,463.0,1.2958963282937366
1762,24.63,59.57,1010.45,85.36,441,441,0,0,441.0,0.0
1763,16.69,43.52,1021.78,80.87,461,466,-5,5,461.0,1.0845986984815619
1764,25.53,59.57,1010.65,82.04,446,441,5,5,446.0,1.1210762331838564
1765,15.51,41.76,1022.81,69.55,464,464,0,0,464.0,0.0
1766,24.38,57.17,1009.85,74.46,445,441,4,4,445.0,0.8988764044943821
1767,12.8,44.34,1016.52,86.73,473,467,6,6,473.0,1.2684989429175475
1768,12.15,38.78,1013.34,95.05,474,472,2,2,474.0,0.42194092827004215
1769,16.37,36.99,1006.37,90.11,464,466,-2,2,464.0,0.43103448275862066
1770,16.59,43.56,1012.88,59.61,465,464,1,1,465.0,0.21505376344086022
1771,29.43,66.75,1017.63,42.72,435,440,-5,5,435.0,1.1494252873563218
1772,26.45,71.37,1008.0,77.06,438,436,2,2,438.0,0.45662100456621
1773,20.83,44.78,1008.51,35.9,461,460,1,1,461.0,0.21691973969631237
1774,28.21,70.02,1010.58,51.34,442,436,6,6,442.0,1.3574660633484164
1775,26.75,60.96,1012.05,56.77,448,440,8,8,448.0,1.7857142857142856
1776,23.76,58.41,1013.85,85.38,446,441,5,5,446.0,1.1210762331838564
1777,24.42,64.79,1016.12,69.32,449,440,9,9,449.0,2.0044543429844097
1778,8.99,41.26,1020.52,91.96,476,474,2,2,476.0,0.42016806722689076
1779,24.13,48.98,1014.74,40.13,460,460,0,0,460.0,0.0
1780,10.32,42.02,998.27,99.12,472,472,0,0,472.0,0.0
1781,10.2,41.01,1021.39,96.64,468,472,-4,4,468.0,0.8547008547008548
1782,25.56,74.99,1005.41,85.75,434,433,1,1,434.0,0.2304147465437788
1783,11.67,37.73,1021.2,68.88,474,469,5,5,474.0,1.0548523206751055
1784,16.82,41.66,1010.49,63.14,466,464,2,2,466.0,0.4291845493562232
1785,11.43,44.78,1013.43,82.45,471,467,4,4,471.0,0.8492569002123143
1786,24.31,67.79,1010.64,76.15,445,436,9,9,445.0,2.0224719101123596
1787,12.34,40.1,1015.77,92.26,471,466,5,5,471.0,1.0615711252653928
1788,3.51,35.47,1017.53,86.56,489,487,2,2,489.0,0.408997955010225
1789,18.26,59.15,1012.04,86.01,451,447,4,4,451.0,0.8869179600886918
1790,18.34,50.59,1018.42,83.95,457,450,7,7,457.0,1.5317286652078774
1791,28.81,69.23,1013.14,39.18,434,440,-6,6,434.0,1.3824884792626728
1792,32.45,44.37,1005.05,44.37,430,460,-30,30,430.0,6.976744186046512
1793,20.31,45.87,1007.89,73.7,450,466,-16,16,450.0,3.5555555555555554
1794,15.22,41.67,1013.18,67.17,470,469,1,1,470.0,0.2127659574468085
1795,21.25,66.86,1012.99,60.65,456,437,19,19,456.0,4.166666666666666
1796,15.46,44.6,1017.7,68.2,460,467,-7,7,460.0,1.5217391304347827
1797,24.54,72.24,1011.43,74.1,435,436,-1,1,435.0,0.22988505747126436
1798,26.23,70.72,1009.73,73.44,445,436,9,9,445.0,2.0224719101123596
1799,25.45,75.23,1011.41,73.33,442,433,9,9,442.0,2.0361990950226243
1800,18.89,67.71,1003.92,86.12,444,437,7,7,444.0,1.5765765765765765
1801,30.53,65.18,1012.69,41.85,438,440,-2,2,438.0,0.45662100456621
1802,19.87,48.14,1016.94,81.56,451,445,6,6,451.0,1.3303769401330376
1803,8.9,40.77,1011.67,90.26,479,474,5,5,479.0,1.0438413361169103
1804,23.39,61.87,1010.35,48.91,444,440,4,4,444.0,0.9009009009009009
1805,12.68,43.7,1016.07,86.89,472,466,6,6,472.0,1.2711864406779663
1806,32.63,73.88,1005.64,52.56,436,432,4,4,436.0,0.9174311926605505
1807,16.13,43.48,1014.41,50.05,459,460,-1,1,459.0,0.2178649237472767
1808,4.78,42.85,1013.07,94.72,479,485,-6,6,479.0,1.2526096033402923
1809,19.82,46.63,1013.17,87.1,456,466,-10,10,456.0,2.1929824561403506
1810,10.73,44.92,1025.1,85.4,477,475,2,2,477.0,0.41928721174004197
1811,11.64,41.39,1017.36,83.4,480,467,13,13,480.0,2.7083333333333335
1812,21.31,42.8,1014.1,75.77,460,466,-6,6,460.0,1.3043478260869565
1813,13.66,45.0,1021.97,79.04,473,467,6,6,473.0,1.2684989429175475
1814,23.03,68.08,1012.63,70.37,442,437,5,5,442.0,1.1312217194570136
1815,20.29,49.69,1008.94,69.91,455,444,11,11,455.0,2.417582417582418
1816,28.55,74.33,1011.77,73.34,426,433,-7,7,426.0,1.643192488262911
1817,30.08,68.14,1003.99,77.38,425,432,-7,7,425.0,1.647058823529412
1818,17.3,46.21,1013.56,87.57,457,466,-9,9,457.0,1.9693654266958425
1819,26.13,73.21,1002.12,92.02,435,432,3,3,435.0,0.6896551724137931
1820,30.51,70.94,1007.64,59.42,431,436,-5,5,431.0,1.160092807424594
1821,33.82,73.03,1013.49,42.17,439,430,9,9,439.0,2.050113895216401
1822,21.75,65.12,1015.53,66.0,453,446,7,7,453.0,1.545253863134658
1823,13.58,40.75,1016.05,76.45,473,466,7,7,473.0,1.4799154334038054
1824,22.32,64.27,1014.35,82.98,447,443,4,4,447.0,0.8948545861297539
1825,8.16,39.3,1019.39,85.38,483,474,9,9,483.0,1.8633540372670807
1826,27.28,78.92,1011.05,75.48,435,433,2,2,435.0,0.45977011494252873
1827,17.55,48.78,1016.81,91.27,455,450,5,5,455.0,1.098901098901099
1828,18.17,52.08,1001.91,100.09,451,447,4,4,451.0,0.8869179600886918
1829,9.47,36.54,1007.93,77.65,475,474,1,1,475.0,0.21052631578947367
1830,26.11,70.36,1007.64,70.12,445,436,9,9,445.0,2.0224719101123596
1831,27.12,70.32,1009.94,52.67,429,436,-7,7,429.0,1.6317016317016315
1832,17.29,42.86,1014.38,72.3,464,466,-2,2,464.0,0.43103448275862066
1833,18.12,58.95,1017.82,86.16,449,447,2,2,449.0,0.4454342984409799
1834,11.75,35.76,1018.99,57.92,473,469,4,4,473.0,0.8456659619450317
1835,10.93,39.22,1019.44,64.94,473,469,4,4,473.0,0.8456659619450317
1836,13.68,41.7,1019.19,84.07,464,466,-2,2,464.0,0.43103448275862066
1837,25.05,58.59,1013.37,66.14,443,441,2,2,443.0,0.4514672686230248
1838,24.25,74.93,1013.07,69.31,445,435,10,10,445.0,2.247191011235955
1839,22.21,69.71,1009.69,96.85,440,434,6,6,440.0,1.3636363636363635
1840,26.27,59.44,1012.23,58.77,444,440,4,4,444.0,0.9009009009009009
1841,6.22,39.85,1012.05,86.88,444,484,-40,40,444.0,9.00900900900901
1842,19.57,68.61,1011.13,96.4,449,447,2,2,449.0,0.4454342984409799
1843,20.09,63.94,1020.82,74.16,449,446,3,3,449.0,0.6681514476614699
1844,32.19,69.13,1000.45,48.22,425,436,-11,11,425.0,2.588235294117647
1845,22.65,57.85,1012.6,68.52,445,444,1,1,445.0,0.22471910112359553
1846,12.89,36.71,1013.36,87.29,475,466,9,9,475.0,1.8947368421052633
1847,20.3,56.53,1020.27,76.49,454,444,10,10,454.0,2.2026431718061676
1848,22.83,70.79,1006.36,92.07,438,434,4,4,438.0,0.91324200913242
1849,12.64,40.71,1024.2,65.21,476,469,7,7,476.0,1.4705882352941175
1850,9.38,43.7,1015.45,90.47,482,478,4,4,482.0,0.8298755186721992
1851,30.57,58.9,1004.54,54.37,438,441,-3,3,438.0,0.684931506849315
1852,12.64,40.69,1015.86,82.06,474,466,8,8,474.0,1.6877637130801686
1853,30.78,73.67,1005.97,58.7,427,433,-6,6,427.0,1.405152224824356
1854,7.19,38.91,1016.53,88.61,486,484,2,2,486.0,0.411522633744856
1855,11.11,40.55,1023.91,87.12,476,472,4,4,476.0,0.8403361344537815
1856,20.11,51.19,1007.82,92.06,449,445,4,4,449.0,0.8908685968819599
1857,17.96,47.83,1005.0,85.72,455,466,-11,11,455.0,2.417582417582418
1858,24.42,63.31,1012.64,71.8,438,440,-2,2,438.0,0.45662100456621
1859,22.53,62.39,1007.84,86.4,450,438,12,12,450.0,2.666666666666667
1860,23.7,64.45,1012.87,38.24,451,440,11,11,451.0,2.4390243902439024
1861,28.55,69.84,1003.38,67.26,433,436,-3,3,433.0,0.6928406466512702
1862,8.37,40.92,1021.82,86.03,476,478,-2,2,476.0,0.42016806722689076
1863,26.92,62.44,1011.09,70.8,438,441,-3,3,438.0,0.684931506849315
1864,19.93,57.25,1010.6,89.34,455,447,8,8,455.0,1.7582417582417582
1865,26.88,69.51,1012.76,45.03,436,436,0,0,436.0,0.0
1866,10.22,39.96,1025.05,96.05,471,472,-1,1,471.0,0.21231422505307856
1867,25.16,68.08,1010.89,70.16,436,436,0,0,436.0,0.0
1868,12.88,44.34,1016.03,88.51,475,466,9,9,475.0,1.8947368421052633
1869,6.37,41.03,1022.23,80.36,490,485,5,5,490.0,1.0204081632653061
1870,23.42,58.79,1009.74,81.54,441,441,0,0,441.0,0.0
1871,13.76,45.08,1023.77,80.48,470,467,3,3,470.0,0.6382978723404255
1872,27.33,51.43,1006.18,67.6,439,441,-2,2,439.0,0.45558086560364464
1873,18.59,39.54,1008.56,68.61,463,466,-3,3,463.0,0.6479481641468683
1874,24.8,59.87,1018.79,60.79,441,440,1,1,441.0,0.22675736961451248
1875,18.64,67.71,1003.84,89.63,442,447,-5,5,442.0,1.1312217194570136
1876,27.14,70.32,1007.08,73.08,427,436,-9,9,427.0,2.107728337236534
1877,28.54,69.59,1008.84,78.62,433,438,-5,5,433.0,1.1547344110854503
1878,20.77,52.05,1012.22,45.61,455,444,11,11,455.0,2.417582417582418
1879,13.52,42.07,1017.91,90.21,464,466,-2,2,464.0,0.43103448275862066
1880,8.97,44.03,1013.16,80.39,475,481,-6,6,475.0,1.263157894736842
1881,26.31,44.57,1007.51,52.6,453,460,-7,7,453.0,1.545253863134658
1882,21.23,61.5,1008.98,82.14,451,447,4,4,451.0,0.8869179600886918
1883,22.53,58.62,1016.28,72.78,449,444,5,5,449.0,1.1135857461024499
1884,28.15,71.25,1000.51,81.04,431,432,-1,1,431.0,0.23201856148491878
1885,22.34,63.73,1014.37,83.19,444,443,1,1,444.0,0.22522522522522523
1886,24.04,72.43,1008.02,87.2,439,435,4,4,439.0,0.9111617312072893
1887,29.51,75.6,1017.92,50.61,431,433,-2,2,431.0,0.46403712296983757
1888,32.51,69.98,1011.92,49.45,428,436,-8,8,428.0,1.8691588785046727
1889,14.79,46.48,1007.46,92.4,463,466,-3,3,463.0,0.6479481641468683
1890,7.68,42.85,1012.51,91.51,479,481,-2,2,479.0,0.41753653444676403
1891,27.42,65.74,1013.43,69.42,441,438,3,3,441.0,0.6802721088435374
1892,29.59,71.77,1006.33,62.35,427,436,-9,9,427.0,2.107728337236534
1893,27.11,48.6,1002.78,53.39,439,441,-2,2,439.0,0.45558086560364464
1894,7.5,40.02,1031.39,82.53,476,479,-3,3,476.0,0.6302521008403361
1895,13.09,43.02,1013.17,46.73,470,469,1,1,470.0,0.2127659574468085
1896,26.66,64.27,1012.83,58.88,438,440,-2,2,438.0,0.45662100456621
1897,30.31,70.36,1006.55,59.92,439,436,3,3,439.0,0.683371298405467
1898,21.83,57.85,1012.49,75.16,448,444,4,4,448.0,0.8928571428571428
1899,27.69,73.91,1005.23,75.71,435,433,2,2,435.0,0.45977011494252873
1900,32.22,70.8,1009.9,62.03,433,432,1,1,433.0,0.23094688221709006
1901,8.87,41.16,1023.17,94.13,472,472,0,0,472.0,0.0
1902,14.13,43.41,1015.26,55.63,462,469,-7,7,462.0,1.5151515151515151
1903,14.8,43.99,1022.89,85.25,462,466,-4,4,462.0,0.8658008658008658
1904,5.01,39.4,1003.69,91.9,475,484,-9,9,475.0,1.8947368421052633
1905,7.51,43.02,1014.35,86.46,485,481,4,4,485.0,0.8247422680412372
1906,30.28,74.67,1016.45,55.76,428,433,-5,5,428.0,1.1682242990654206
1907,9.0,43.13,1020.25,81.32,481,475,6,6,481.0,1.2474012474012475
1908,21.12,62.52,1015.62,78.98,451,444,7,7,451.0,1.5521064301552108
1909,28.29,68.67,1005.46,69.22,436,436,0,0,436.0,0.0
1910,15.81,54.3,1017.8,68.45,462,446,16,16,462.0,3.463203463203463
1911,24.31,63.86,1019.47,58.54,443,440,3,3,443.0,0.6772009029345373
1912,23.74,65.34,1013.7,62.9,447,440,7,7,447.0,1.5659955257270695
1913,29.3,69.48,1010.1,53.69,429,436,-7,7,429.0,1.6317016317016315
1914,24.22,62.08,1022.53,60.79,449,440,9,9,449.0,2.0044543429844097
1915,16.22,46.36,1020.04,91.73,461,466,-5,5,461.0,1.0845986984815619
1916,30.48,70.04,1010.73,53.7,430,436,-6,6,430.0,1.3953488372093024
1917,14.04,40.83,1008.98,82.04,470,466,4,4,470.0,0.851063829787234
1918,5.15,40.07,1012.27,63.31,495,495,0,0,495.0,0.0
1919,16.73,54.3,1017.96,59.44,461,446,15,15,461.0,3.2537960954446854
1920,12.31,37.73,1023.3,63.01,472,469,3,3,472.0,0.6355932203389831
1921,26.77,74.22,1008.87,74.68,434,433,1,1,434.0,0.2304147465437788
1922,27.63,70.17,1000.42,85.22,432,432,0,0,432.0,0.0
1923,12.34,43.22,1009.28,78.23,469,467,2,2,469.0,0.42643923240938164
1924,23.58,49.3,1003.8,74.62,440,441,-1,1,440.0,0.22727272727272727
1925,15.28,48.14,1012.55,69.65,461,467,-6,6,461.0,1.3015184381778742
1926,12.43,41.62,1011.87,80.57,461,467,-6,6,461.0,1.3015184381778742
1927,23.24,51.95,1006.21,78.08,448,441,7,7,448.0,1.5625
1928,27.36,48.6,1003.18,54.93,436,441,-5,5,436.0,1.146788990825688
1929,18.5,47.03,1013.97,93.6,460,466,-6,6,460.0,1.3043478260869565
1930,5.72,39.33,1009.96,95.4,491,484,7,7,491.0,1.4256619144602851
1931,21.53,70.02,1010.33,95.95,441,434,7,7,441.0,1.5873015873015872
1932,25.14,64.63,1020.63,54.0,447,440,7,7,447.0,1.5659955257270695
1933,19.71,43.43,1009.58,65.71,456,460,-4,4,456.0,0.8771929824561403
1934,11.43,41.16,1022.81,92.04,467,472,-5,5,467.0,1.070663811563169
1935,24.4,69.94,1005.75,58.1,439,437,2,2,439.0,0.45558086560364464
1936,22.93,51.19,1009.3,82.8,444,441,3,3,444.0,0.6756756756756757
1937,16.76,48.14,1012.92,65.74,456,463,-7,7,456.0,1.5350877192982455
1938,22.7,61.41,1012.08,78.08,450,444,6,6,450.0,1.3333333333333335
1939,19.81,66.54,1013.88,80.09,449,446,3,3,449.0,0.6681514476614699
1940,10.25,41.46,1020.65,87.07,482,474,8,8,482.0,1.6597510373443984
1941,31.74,72.25,1012.21,41.62,437,436,1,1,437.0,0.2288329519450801
1942,28.75,64.69,1007.1,60.37,438,440,-2,2,438.0,0.45662100456621
1943,16.98,43.99,1021.65,81.17,456,466,-10,10,456.0,2.1929824561403506
1944,25.17,72.39,1001.69,90.51,432,434,-2,2,432.0,0.4629629629629629
1945,11.31,42.02,1001.18,94.86,471,472,-1,1,471.0,0.21231422505307856
1946,13.72,54.3,1017.89,79.08,467,453,14,14,467.0,2.9978586723768736
1947,28.64,69.23,1013.11,37.13,434,440,-6,6,434.0,1.3824884792626728
1948,19.72,47.03,1012.1,90.36,459,466,-7,7,459.0,1.5250544662309369
1949,13.67,38.53,1009.3,81.85,470,466,4,4,470.0,0.851063829787234
1950,32.51,71.22,1005.62,47.6,434,436,-2,2,434.0,0.4608294930875576
1951,24.96,60.27,1018.68,69.97,443,441,2,2,443.0,0.4514672686230248
1952,22.25,60.77,1017.8,82.19,444,444,0,0,444.0,0.0
1953,26.75,43.21,1012.29,87.28,430,466,-36,36,430.0,8.372093023255815
1954,31.24,72.39,999.47,68.17,431,432,-1,1,431.0,0.23201856148491878
1955,26.26,73.06,1009.35,91.65,435,434,1,1,435.0,0.22988505747126436
1956,18.7,52.72,1024.84,57.72,458,444,14,14,458.0,3.056768558951965
1957,28.1,61.02,1011.28,59.05,438,441,-3,3,438.0,0.684931506849315
1958,25.62,60.29,1017.81,51.24,445,440,5,5,445.0,1.1235955056179776
1959,31.19,68.3,1014.86,39.1,430,440,-10,10,430.0,2.3255813953488373
1960,27.5,59.54,1004.88,72.7,439,441,-2,2,439.0,0.45558086560364464
1961,28.61,69.75,1009.82,71.7,441,438,3,3,441.0,0.6802721088435374
1962,9.45,36.71,1024.24,83.28,476,474,2,2,476.0,0.42016806722689076
1963,27.19,64.96,1006.71,73.99,429,438,-9,9,429.0,2.097902097902098
1964,15.52,41.93,1022.97,52.92,472,469,3,3,472.0,0.6355932203389831
1965,30.32,74.22,1008.31,53.14,429,433,-4,4,429.0,0.9324009324009324
1966,18.71,53.16,1013.26,82.64,456,450,6,6,456.0,1.3157894736842104
1967,23.48,64.15,1021.08,57.77,451,440,11,11,451.0,2.4390243902439024
1968,13.18,43.72,1010.59,99.09,465,472,-7,7,465.0,1.5053763440860215
1969,25.18,61.08,1013.08,80.75,446,441,5,5,446.0,1.1210762331838564
1970,11.85,42.07,1017.92,93.45,467,472,-5,5,467.0,1.070663811563169
1971,24.75,69.89,1015.29,82.01,438,436,2,2,438.0,0.45662100456621
1972,6.79,38.5,1012.61,72.46,489,479,10,10,489.0,2.044989775051125
1973,20.42,45.01,1012.23,66.5,451,460,-9,9,451.0,1.9955654101995564
1974,19.41,64.45,1009.44,64.05,453,446,7,7,453.0,1.545253863134658
1975,17.25,43.14,1018.34,76.17,463,466,-3,3,463.0,0.6479481641468683
1976,11.27,40.69,1014.35,86.63,476,466,10,10,476.0,2.100840336134454
1977,25.2,57.5,1015.19,59.62,446,440,6,6,446.0,1.345291479820628
1978,22.98,51.95,1006.83,74.92,455,441,14,14,455.0,3.076923076923077
1979,22.83,65.18,1012.24,79.74,442,443,-1,1,442.0,0.22624434389140274
1980,27.82,52.84,1006.23,52.18,440,441,-1,1,440.0,0.22727272727272727
1981,11.89,40.03,1019.53,89.48,472,466,6,6,472.0,1.2711864406779663
1982,33.73,69.88,1007.21,42.93,435,430,5,5,435.0,1.1494252873563218
1983,33.17,70.4,1004.45,58.0,430,432,-2,2,430.0,0.46511627906976744
1984,17.25,39.39,1014.27,67.8,466,466,0,0,466.0,0.0
1985,6.87,39.85,1012.66,83.34,486,480,6,6,486.0,1.2345679012345678
1986,11.09,41.58,1020.99,91.09,465,472,-7,7,465.0,1.5053763440860215
1987,27.52,74.67,1015.77,72.01,434,433,1,1,434.0,0.2304147465437788
1988,11.15,40.64,1020.65,97.95,478,472,6,6,478.0,1.2552301255230125
1989,16.3,39.63,1004.64,85.61,464,466,-2,2,464.0,0.43103448275862066
1990,8.05,40.8,1028.01,89.56,483,478,5,5,483.0,1.0351966873706004
1991,18.4,40.79,1006.18,92.36,461,466,-5,5,461.0,1.0845986984815619
1992,13.11,41.58,1020.43,74.32,460,467,-7,7,460.0,1.5217391304347827
1993,15.66,43.99,1021.18,88.62,468,466,2,2,468.0,0.4273504273504274
1994,11.98,39.35,1014.97,98.05,472,472,0,0,472.0,0.0
1995,18.21,49.69,1013.54,80.16,454,450,4,4,454.0,0.881057268722467
1996,15.86,43.67,1011.11,82.24,465,466,-1,1,465.0,0.21505376344086022
1997,31.09,74.22,1007.56,46.36,430,433,-3,3,430.0,0.6976744186046512
1998,9.44,40.0,1015.62,81.16,471,474,-3,3,471.0,0.6369426751592357
1999,12.0,41.17,1019.48,58.71,474,469,5,5,474.0,1.0548523206751055
2000,12.61,41.79,1015.82,91.9,461,466,-5,5,461.0,1.0845986984815619
2001,15.82,44.2,1018.96,66.73,460,467,-7,7,460.0,1.5217391304347827
2002,24.29,57.5,1014.85,67.28,450,441,9,9,450.0,2.0
2003,20.83,49.02,1009.45,91.92,445,445,0,0,445.0,0.0
2004,13.44,39.64,1013.23,73.43,475,469,6,6,475.0,1.263157894736842
2005,10.36,41.46,1017.53,92.04,478,472,6,6,478.0,1.2552301255230125
2006,7.95,40.72,1023.7,84.19,486,480,6,6,486.0,1.2345679012345678
2007,25.2,59.21,1017.54,55.53,444,440,4,4,444.0,0.9009009009009009
2008,20.76,58.79,1017.22,78.75,447,444,3,3,447.0,0.6711409395973155
2009,22.38,71.85,1009.56,74.91,441,437,4,4,441.0,0.9070294784580499
2010,2.58,39.42,1028.68,69.03,489,495,-6,6,489.0,1.2269938650306749
2011,16.72,44.78,1007.75,56.79,453,460,-7,7,453.0,1.545253863134658
2012,16.58,41.93,1022.36,45.24,467,460,7,7,467.0,1.4989293361884368
2013,18.87,62.96,1020.55,82.87,455,446,9,9,455.0,1.9780219780219779
2014,12.35,40.8,1027.35,72.69,477,467,10,10,477.0,2.0964360587002098
2015,15.27,38.73,1002.83,77.77,466,466,0,0,466.0,0.0
2016,28.07,66.17,1010.58,64.11,444,440,4,4,444.0,0.9009009009009009
2017,14.74,43.99,1023.13,86.31,462,466,-4,4,462.0,0.8658008658008658
2018,30.35,69.51,1009.95,39.24,430,440,-10,10,430.0,2.3255813953488373
2019,21.59,66.54,1004.88,90.54,442,447,-5,5,442.0,1.1312217194570136
2020,21.63,71.85,1009.44,76.89,434,437,-3,3,434.0,0.6912442396313364
2021,17.69,46.36,1019.55,86.64,463,466,-3,3,463.0,0.6479481641468683
2022,25.07,77.95,1012.87,83.0,439,433,6,6,439.0,1.366742596810934
2023,28.07,61.47,1008.68,64.83,443,441,2,2,443.0,0.4514672686230248
2024,4.27,39.64,1010.99,84.85,487,487,0,0,487.0,0.0
2025,30.92,59.57,1010.87,62.43,441,441,0,0,441.0,0.0
2026,30.52,70.4,1003.9,64.33,438,432,6,6,438.0,1.36986301369863
2027,14.09,41.66,1009.25,71.4,470,467,3,3,470.0,0.6382978723404255
2028,18.8,39.72,1001.24,63.8,459,464,-5,5,459.0,1.0893246187363834
2029,3.68,39.64,1011.31,84.05,490,487,3,3,490.0,0.6122448979591837
2030,31.46,77.17,1009.26,59.61,436,433,3,3,436.0,0.6880733944954129
2031,21.18,45.01,1012.57,48.05,452,460,-8,8,452.0,1.7699115044247788
2032,7.53,41.74,1022.45,90.85,487,484,3,3,487.0,0.6160164271047228
2033,12.97,40.75,1016.05,79.67,476,466,10,10,476.0,2.100840336134454
2034,22.04,59.14,1017.34,84.75,442,445,-3,3,442.0,0.6787330316742082
2035,31.13,64.05,1011.51,61.27,439,439,0,0,439.0,0.0
2036,33.15,70.4,1003.72,53.98,430,432,-2,2,430.0,0.46511627906976744
2037,26.97,71.58,1010.13,75.16,434,436,-2,2,434.0,0.4608294930875576
2038,24.65,72.43,1007.99,90.05,438,434,4,4,438.0,0.91324200913242
2039,13.93,40.2,1013.41,89.86,466,466,0,0,466.0,0.0
2040,31.54,77.24,1008.23,70.19,431,432,-1,1,431.0,0.23201856148491878
2041,21.47,60.77,1018.06,85.73,444,447,-3,3,444.0,0.6756756756756757
2042,28.82,71.8,1010.97,67.64,437,436,1,1,437.0,0.2288329519450801
2043,8.67,40.77,1011.81,89.4,479,478,1,1,479.0,0.20876826722338201
2044,24.04,68.94,1007.62,69.11,437,436,1,1,437.0,0.2288329519450801
2045,18.25,43.14,1011.51,55.16,463,460,3,3,463.0,0.6479481641468683
2046,9.82,39.64,1010.79,69.22,478,479,-1,1,478.0,0.20920502092050208
2047,26.7,66.56,1005.31,71.97,430,438,-8,8,430.0,1.8604651162790697
2048,23.42,63.07,1011.72,75.81,444,444,0,0,444.0,0.0
2049,22.35,58.59,1013.99,79.78,444,444,0,0,444.0,0.0
2050,18.18,61.87,1008.64,66.28,453,446,7,7,453.0,1.545253863134658
2051,30.96,69.82,1009.6,51.55,439,436,3,3,439.0,0.683371298405467
2052,22.76,49.02,1007.5,88.56,443,445,-2,2,443.0,0.4514672686230248
2053,19.65,62.1,1019.46,77.82,449,446,3,3,449.0,0.6681514476614699
2054,23.23,63.31,1012.52,75.1,442,444,-2,2,442.0,0.4524886877828055
2055,14.77,39.16,1016.12,81.88,470,466,4,4,470.0,0.851063829787234
2056,27.01,43.77,1011.18,46.58,441,460,-19,19,441.0,4.308390022675737
2057,27.74,74.78,1010.05,60.82,437,433,4,4,437.0,0.9153318077803204
2058,27.71,62.39,1006.43,68.21,436,441,-5,5,436.0,1.146788990825688
2059,18.91,56.9,1006.98,84.07,448,447,1,1,448.0,0.2232142857142857
2060,27.44,59.74,1010.99,56.42,452,440,12,12,452.0,2.6548672566371683
2061,28.55,65.27,1013.34,48.95,438,440,-2,2,438.0,0.45662100456621
2062,11.52,39.18,1023.43,83.29,474,466,8,8,474.0,1.6877637130801686
2063,16.72,53.82,1015.46,66.9,458,446,12,12,458.0,2.6200873362445414
2064,22.22,59.14,1017.32,83.41,442,445,-3,3,442.0,0.6787330316742082
2065,22.89,80.25,1006.38,80.25,446,433,13,13,446.0,2.914798206278027
2066,28.98,62.66,1009.1,52.62,438,440,-2,2,438.0,0.45662100456621
2067,7.54,38.56,1016.49,69.1,487,479,8,8,487.0,1.642710472279261
2068,13.65,44.6,1017.99,87.04,466,466,0,0,466.0,0.0
2069,12.19,41.17,1019.43,65.47,476,469,7,7,476.0,1.4705882352941175
2070,3.95,35.47,1017.36,84.88,489,487,2,2,489.0,0.408997955010225
2071,22.73,63.73,1009.12,94.8,442,438,4,4,442.0,0.904977375565611
