pwin0,pdraw0,plost0,y_test,y_pred,y_predsr,ysub,ysub2,y_test_div,ysubk
1.6,3.8,5.75,0,1,1.278519828508192,-1,1,1e-05,9999999.999999998
1.5,4.33,6.0,0,1,1.2990085095503343,-1,1,1e-05,9999999.999999998
1.5,3.85,5.75,0,1,1.2846027108743554,-1,1,1e-05,9999999.999999998
1.55,3.95,5.5,0,1,1.2739692928275874,-1,1,1e-05,9999999.999999998
1.52,4.1,5.6,0,1,1.2809145136304716,-1,1,1e-05,9999999.999999998
1.54,4.0,5.0,0,1,1.2570848116814262,-1,1,1e-05,9999999.999999998
1.53,4.33,6.25,0,1,1.3063523738590823,-1,1,1e-05,9999999.999999998
1.45,3.75,5.0,0,1,1.2592369637702685,-1,1,1e-05,9999999.999999998
1.5,4.33,5.75,0,1,1.2900087182626205,-1,1,1e-05,9999999.999999998
1.5,4.33,5.75,0,1,1.2900087182626205,-1,1,1e-05,9999999.999999998
1.52,4.28,7.53,0,1,1.3524201551422208,-1,1,1e-05,9999999.999999998
1.6,3.7,5.25,0,1,1.2593939943935428,-1,1,1e-05,9999999.999999998
1.58,3.85,5.4,0,1,1.2675871977943143,-1,1,1e-05,9999999.999999998
1.53,4.25,5.75,0,1,1.2874517900522773,-1,1,1e-05,9999999.999999998
1.5,4.0,5.75,0,1,1.2862920881831883,-1,1,1e-05,9999999.999999998
1.6,3.8,5.2,0,1,1.258720287675222,-1,1,1e-05,9999999.999999998
1.52,4.1,5.6,0,1,1.2809145136304716,-1,1,1e-05,9999999.999999998
1.4,4.05,6.2,0,1,1.3085745948672363,-1,1,1e-05,9999999.999999998
1.49,4.25,5.85,0,1,1.2932596092059838,-1,1,1e-05,9999999.999999998
1.52,3.95,5.5,0,1,1.2756252198065532,-1,1,1e-05,9999999.999999998
1.01,1.01,1.01,0,1,1.1090279316685077,-1,1,1e-05,9999999.999999998
1.54,4.1,6.4,0,1,1.308609894431845,-1,1,1e-05,9999999.999999998
1.53,4.4,7.1,0,1,1.3377400403147641,-1,1,1e-05,9999999.999999998
1.5,4.1,6.0,0,1,1.296418131010124,-1,1,1e-05,9999999.999999998
1.52,4.05,6.0,0,1,1.2947510539212024,-1,1,1e-05,9999999.999999998
1.44,4.0,5.5,0,1,1.280604150853406,-1,1,1e-05,9999999.999999998
1.53,3.97,6.54,0,1,1.3127376262116313,-1,1,1e-05,9999999.999999998
1.5,4.01,5.85,0,1,1.2900046298521959,-1,1,1e-05,9999999.999999998
1.6,4.5,7.53,0,1,1.350482103251267,-1,1,1e-05,9999999.999999998
1.01,1.01,1.01,0,1,1.1090279316685077,-1,1,1e-05,9999999.999999998
2.4,3.15,2.53,2,1,1.1111238289450782,1,1,2.0,50.0
2.3,3.2,2.62,2,1,1.1204466361748184,1,1,2.0,50.0
2.4,3.25,2.55,2,1,1.1129700637873172,1,1,2.0,50.0
2.4,3.4,2.8,2,1,1.1236592323838637,1,1,2.0,50.0
2.3,3.4,3.0,2,1,1.136378822010587,1,1,2.0,50.0
2.45,3.2,2.6,2,1,1.1114470179769729,1,1,2.0,50.0
2.45,3.3,2.75,2,1,1.1179731442888228,1,1,2.0,50.0
2.48,3.35,2.63,2,1,1.1125604432613656,1,1,2.0,50.0
2.5,3.1,2.6,2,1,1.1075608881394747,1,1,2.0,50.0
2.38,3.4,3.0,2,1,1.1319630167333452,1,1,2.0,50.0
2.35,3.1,2.45,2,1,1.110440648261675,1,1,2.0,50.0
2.45,3.4,2.7,2,1,1.117299437570502,1,1,2.0,50.0
2.45,3.4,2.7,2,1,1.117299437570502,1,1,2.0,50.0
2.62,3.46,2.82,2,1,1.1129115020979987,1,1,2.0,50.0
2.5,3.25,2.6,2,1,1.1092502654483076,1,1,2.0,50.0
2.54,3.1,2.73,2,1,1.1100328769704648,1,1,2.0,50.0
2.48,3.4,2.7,2,1,1.1156435105915363,1,1,2.0,50.0
2.45,3.25,2.65,2,1,1.1138101020041264,1,1,2.0,50.0
2.57,3.2,2.64,2,1,1.106263276667144,1,1,2.0,50.0
2.48,3.35,2.63,2,1,1.1125604432613656,1,1,2.0,50.0
2.4,3.2,2.53,2,1,1.111686954714689,1,1,2.0,50.0
2.25,3.35,2.95,2,1,1.1367756162817095,1,1,2.0,50.0
2.45,3.3,2.65,2,1,1.1143732277737375,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
2.58,3.35,2.72,2,1,1.11028061152839,1,1,2.0,50.0
2.69,3.36,2.85,2,1,1.109001395895716,1,1,2.0,50.0
2.5,3.35,2.7,2,1,1.113976433502615,1,1,2.0,50.0
2.5,3.3,2.7,2,1,1.113413307733004,1,1,2.0,50.0
2.3,3.2,2.6,2,1,1.1197266528718013,1,1,2.0,50.0
2.6,3.37,2.78,2,1,1.1115618604259754,1,1,2.0,50.0
2.43,3.27,2.71,2,1,1.1172992535403325,1,1,2.0,50.0
2.8,3.5,3.05,2,1,1.11170624882459,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
3.25,3.5,1.87,2,1,1.0443883292620955,1,1,2.0,50.0
3.0,3.2,2.1,2,1,1.0630887741205073,1,1,2.0,50.0
3.05,3.45,2.0,2,1,1.0595446081552005,1,1,2.0,50.0
3.2,3.5,2.15,2,1,1.0572279738026111,1,1,2.0,50.0
3.4,3.4,2.1,2,1,1.0432622508127416,1,1,2.0,50.0
3.2,3.35,2.0,2,1,1.05013872172115,1,1,2.0,50.0
3.2,3.45,2.1,2,1,1.0548648897754573,1,1,2.0,50.0
3.3,3.45,2.04,2,1,1.0471851832698538,1,1,2.0,50.0
3.4,3.2,2.03,2,1,1.038489806173738,1,1,2.0,50.0
3.4,3.4,2.15,2,1,1.0450622090702844,1,1,2.0,50.0
3.0,3.2,1.95,2,1,1.057688899347879,1,1,2.0,50.0
3.6,3.4,2.0,2,1,1.0286228211045514,1,1,2.0,50.0
3.6,3.4,2.0,2,1,1.0286228211045514,1,1,2.0,50.0
3.48,3.75,2.12,2,1,1.0435083092257937,1,1,2.0,50.0
3.1,3.5,2.1,2,1,1.0609477721416207,1,1,2.0,50.0
3.25,3.25,2.16,2,1,1.0520124583077886,1,1,2.0,50.0
3.35,3.45,2.08,2,1,1.0458652715776118,1,1,2.0,50.0
3.3,3.3,2.0,2,1,1.0440558393549866,1,1,2.0,50.0
3.2,3.3,2.16,2,1,1.0553354623756759,1,1,2.0,50.0
3.3,3.45,2.04,2,1,1.0471851832698538,1,1,2.0,50.0
3.25,3.5,1.88,2,1,1.0447483209136041,1,1,2.0,50.0
3.35,3.35,2.05,2,1,1.043659045083864,1,1,2.0,50.0
3.1,3.4,2.1,2,1,1.0598215206023989,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
3.35,3.55,2.1,2,1,1.0477115064198508,1,1,2.0,50.0
3.58,3.68,2.14,2,1,1.0379201598548031,1,1,2.0,50.0
3.3,3.5,2.1,2,1,1.049908258948516,1,1,2.0,50.0
3.3,3.3,2.14,2,1,1.0490957224761064,1,1,2.0,50.0
3.0,3.2,2.1,2,1,1.0630887741205073,1,1,2.0,50.0
3.57,3.52,2.1,2,1,1.035230166445669,1,1,2.0,50.0
3.28,3.38,2.05,2,1,1.0478607501632173,1,1,2.0,50.0
3.65,3.75,2.2,2,1,1.037004656223723,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
2.95,3.25,2.07,0,1,1.0653318032338688,-1,1,1e-05,9999999.999999998
2.75,3.2,2.25,0,1,1.0822880403845165,-1,1,1e-05,9999999.999999998
2.78,3.3,2.2,0,1,1.07995840668723,-1,1,1e-05,9999999.999999998
2.8,3.4,2.4,0,1,1.0871805399373125,-1,1,1e-05,9999999.999999998
2.6,3.4,2.3,0,1,1.0946201366153316,-1,1,1e-05,9999999.999999998
2.8,3.2,2.25,0,1,1.0795281620862403,-1,1,1e-05,9999999.999999998
2.75,3.35,2.4,0,1,1.0893772924659775,-1,1,1e-05,9999999.999999998
2.84,3.4,2.29,0,1,1.0810127291320974,-1,1,1e-05,9999999.999999998
2.9,3.2,2.26,0,1,1.0743683971411966,-1,1,1e-05,9999999.999999998
2.88,3.4,2.45,0,1,1.0845646929176131,-1,1,1e-05,9999999.999999998
2.6,3.0,2.25,0,1,1.0883151722009012,-1,1,1e-05,9999999.999999998
2.8,3.4,2.4,0,1,1.0871805399373125,-1,1,1e-05,9999999.999999998
2.95,3.4,2.3,0,1,1.0753009885273983,-1,1,1e-05,9999999.999999998
3.23,3.56,2.3,0,1,1.0616476725198067,-1,1,1e-05,9999999.999999998
2.8,3.25,2.38,0,1,1.0847711793254624,-1,1,1e-05,9999999.999999998
2.86,3.2,2.41,0,1,1.0819761745524457,-1,1,1e-05,9999999.999999998
2.8,3.45,2.38,0,1,1.0870236824039061,-1,1,1e-05,9999999.999999998
2.82,3.3,2.3,0,1,1.0813504205636946,-1,1,1e-05,9999999.999999998
2.87,3.2,2.4,0,1,1.081064207241282,-1,1,1e-05,9999999.999999998
2.84,3.4,2.29,0,1,1.0810127291320974,-1,1,1e-05,9999999.999999998
2.95,3.25,2.1,0,1,1.0664117781883944,-1,1,1e-05,9999999.999999998
2.7,3.5,2.35,0,1,1.092026589815544,-1,1,1e-05,9999999.999999998
2.75,3.3,2.35,0,1,1.087014208438824,-1,1,1e-05,9999999.999999998
1.01,1.01,1.01,0,1,1.1090279316685077,-1,1,1e-05,9999999.999999998
3.05,3.35,2.36,0,1,1.0713780560702864,-1,1,1e-05,9999999.999999998
3.3,3.54,2.31,0,1,1.0579185842458843,-1,1,1e-05,9999999.999999998
2.9,3.35,2.35,0,1,1.0792976993136063,-1,1,1e-05,9999999.999999998
2.9,3.4,2.31,0,1,1.078420858477183,-1,1,1e-05,9999999.999999998
2.75,3.2,2.25,0,1,1.0822880403845165,-1,1,1e-05,9999999.999999998
3.12,3.47,2.28,0,1,1.0659857950876974,-1,1,1e-05,9999999.999999998
2.83,3.33,2.31,0,1,1.0814963120173144,-1,1,1e-05,9999999.999999998
3.3,3.63,2.45,0,1,1.0639720937523036,-1,1,1e-05,9999999.999999998
1.01,1.01,1.01,0,1,1.1090279316685077,-1,1,1e-05,9999999.999999998
2.45,3.2,2.45,2,1,1.1060471432043446,1,1,2.0,50.0
2.6,3.1,2.4,2,1,1.0948412985127514,1,1,2.0,50.0
2.5,3.28,2.42,2,1,1.1031082911829202,1,1,2.0,50.0
2.6,3.4,2.62,2,1,1.106139869463605,1,1,2.0,50.0
2.6,3.4,2.6,2,1,1.105419886160588,1,1,2.0,50.0
2.55,3.2,2.45,2,1,1.1005273866077923,1,1,2.0,50.0
2.6,3.3,2.55,2,1,1.1024936763638233,1,1,2.0,50.0
2.61,3.35,2.52,2,1,1.1014248515192535,1,1,2.0,50.0
2.7,3.1,2.46,2,1,1.0914814918252502,1,1,2.0,50.0
2.62,3.4,2.62,2,1,1.1050359181442946,1,1,2.0,50.0
2.45,3.0,2.4,2,1,1.101994681868358,1,1,2.0,50.0
2.7,3.3,2.5,2,1,1.0951739615097282,1,1,2.0,50.0
2.7,3.3,2.5,2,1,1.0951739615097282,1,1,2.0,50.0
2.8,3.47,2.63,2,1,1.0962487239994643,1,1,2.0,50.0
2.55,3.25,2.55,2,1,1.1046904288924886,1,1,2.0,50.0
2.7,3.1,2.59,2,1,1.0961613832948613,1,1,2.0,50.0
2.7,3.25,2.55,2,1,1.09641079399766,1,1,2.0,50.0
2.62,3.2,2.5,2,1,1.0984635152477482,1,1,2.0,50.0
2.69,3.2,2.53,2,1,1.0956796605846872,1,1,2.0,50.0
2.61,3.35,2.52,2,1,1.1014248515192535,1,1,2.0,50.0
2.47,3.2,2.47,2,1,1.1056631751880512,1,1,2.0,50.0
2.55,3.35,2.55,2,1,1.1058166804317104,1,1,2.0,50.0
2.6,3.25,2.5,2,1,1.1001305923366698,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
2.72,3.35,2.58,2,1,1.0975130691720971,1,1,2.0,50.0
2.74,3.5,2.71,2,1,1.1027783866312306,1,1,2.0,50.0
2.65,3.3,2.55,2,1,1.0997337980655473,1,1,2.0,50.0
2.7,3.25,2.5,2,1,1.0946108357401174,1,1,2.0,50.0
2.6,3.1,2.4,2,1,1.0948412985127514,1,1,2.0,50.0
2.9,3.37,2.6,2,1,1.0885227409091645,1,1,2.0,50.0
2.6,3.26,2.52,2,1,1.100963200793609,1,1,2.0,50.0
2.9,3.5,2.74,2,1,1.0950267510312726,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
4.3,3.25,1.7,2,1,0.9774953980745955,1,1,2.0,50.0
3.5,3.2,1.91,2,1,1.028650149759083,1,1,2.0,50.0
3.85,3.38,1.78,2,1,1.006678362972138,1,1,2.0,50.0
4.5,3.5,1.75,2,1,0.9710714719870883,1,1,2.0,50.0
4.33,3.5,1.83,2,1,0.9833349914132958,1,1,2.0,50.0
4.1,3.3,1.8,2,1,0.9926979535523968,1,1,2.0,50.0
4.05,3.4,1.85,2,1,0.9983840416474377,1,1,2.0,50.0
3.9,3.5,1.85,2,1,1.0077899280814882,1,1,2.0,50.0
4.0,3.4,1.8,2,1,0.9993439616881711,1,1,2.0,50.0
4.5,3.5,1.85,2,1,0.9746713885021738,1,1,2.0,50.0
4.0,3.1,1.7,2,1,0.9923652905554198,1,1,2.0,50.0
4.25,3.4,1.85,2,1,0.9873445284543328,1,1,2.0,50.0
4.25,3.4,1.85,2,1,0.9873445284543328,1,1,2.0,50.0
4.67,3.54,1.89,2,1,0.9671782695097577,1,1,2.0,50.0
3.9,3.25,1.91,2,1,1.0071342491424846,1,1,2.0,50.0
3.85,3.35,1.93,2,1,1.0117403622829997,1,1,2.0,50.0
4.5,3.35,1.83,2,1,0.9722620278903238,1,1,2.0,50.0
4.0,3.4,1.82,2,1,1.0000639449911881,1,1,2.0,50.0
3.55,3.5,1.95,2,1,1.0307089926845068,1,1,2.0,50.0
3.9,3.5,1.85,2,1,1.0077899280814882,1,1,2.0,50.0
4.25,3.25,1.72,2,1,0.9809752596758888,1,1,2.0,50.0
4.2,3.4,1.83,2,1,0.9893844234495919,1,1,2.0,50.0
4.05,3.45,1.8,2,1,0.9971472091595058,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
4.4,3.45,1.88,2,1,0.9807079942836409,1,1,2.0,50.0
4.9,3.6,1.85,2,1,0.9537186136551863,1,1,2.0,50.0
4.3,3.45,1.85,2,1,0.9851477759256676,1,1,2.0,50.0
4.0,3.5,1.86,2,1,1.0026301631364443,1,1,2.0,50.0
4.25,3.3,1.8,2,1,0.9844183186575681,1,1,2.0,50.0
4.46,3.52,1.8,2,1,0.9753045831910965,1,1,2.0,50.0
4.15,3.39,1.82,2,1,0.9916716849424374,1,1,2.0,50.0
4.9,3.6,1.95,2,1,0.9573185301702718,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
2.7,3.25,2.22,1,1,1.084531069497878,0,0,1.0,0.0
2.62,3.2,2.3,1,1,1.0912636822175772,0,0,1.0,0.0
2.6,3.25,2.35,1,1,1.0947307175640415,0,0,1.0,0.0
2.5,3.4,2.62,1,1,1.1116596260601574,0,0,1.0,0.0
2.5,3.4,2.7,1,1,1.114539559272226,0,0,1.0,0.0
2.7,3.15,2.35,1,1,1.088084709428267,0,0,1.0,0.0
2.45,3.35,2.65,1,1,1.1149363535433483,0,0,1.0,0.0
2.64,3.35,2.49,1,1,1.0986889495857621,0,0,1.0,0.0
2.8,3.2,2.32,1,1,1.0820481036468002,0,0,1.0,0.0
2.62,3.4,2.7,1,1,1.107915851356363,0,0,1.0,0.0
2.55,3.0,2.3,1,1,1.09287500875672,0,0,1.0,0.0
2.8,3.4,2.4,1,1,1.0871805399373125,0,0,1.0,0.0
2.8,3.4,2.4,1,1,1.0871805399373125,0,0,1.0,0.0
2.91,3.46,2.54,1,1,1.0868244417257575,0,0,1.0,0.0
2.5,3.2,2.62,1,1,1.1094071229817137,0,0,1.0,0.0
2.57,3.1,2.7,1,1,1.1072969750369734,0,0,1.0,0.0
2.7,3.4,2.48,1,1,1.0955802297459332,0,0,1.0,0.0
2.7,3.25,2.4,1,1,1.091010919225032,0,0,1.0,0.0
2.55,3.2,2.67,1,1,1.1084472029409802,0,0,1.0,0.0
2.64,3.35,2.49,1,1,1.0986889495857621,0,0,1.0,0.0
2.72,3.25,2.22,1,1,1.0834271181785675,0,0,1.0,0.0
2.45,3.35,2.65,1,1,1.1149363535433483,0,0,1.0,0.0
2.45,3.35,2.6,1,1,1.1131363952858058,0,0,1.0,0.0
1.01,1.01,1.01,1,1,1.1090279316685077,0,0,1.0,0.0
2.82,3.3,2.54,1,1,1.0899902201998997,0,0,1.0,0.0
2.98,3.42,2.55,1,1,1.0828701031439907,0,0,1.0,0.0
2.8,3.3,2.45,1,1,1.0878542466556331,0,0,1.0,0.0
2.7,3.25,2.5,1,1,1.0946108357401174,0,0,1.0,0.0
2.6,3.2,2.3,1,1,1.0923676335368877,0,0,1.0,0.0
2.86,3.32,2.54,1,1,1.088007567869123,0,0,1.0,0.0
2.63,3.26,2.51,1,1,1.0989472821631348,0,0,1.0,0.0
2.98,3.5,2.79,1,1,1.0924109040115735,0,0,1.0,0.0
1.01,1.01,1.01,1,1,1.1090279316685077,0,0,1.0,0.0
2.32,3.05,2.7,2,1,1.1205332407587434,1,1,2.0,50.0
2.37,3.1,2.62,2,1,1.1154565550180098,1,1,2.0,50.0
2.3,3.2,2.7,2,1,1.1233265693868868,1,1,2.0,50.0
2.4,3.3,2.9,2,1,1.1261328973597273,1,1,2.0,50.0
2.5,3.25,2.8,2,1,1.1164500984784784,1,1,2.0,50.0
2.3,3.1,2.8,2,1,1.1258002343627505,1,1,2.0,50.0
2.4,3.25,2.8,2,1,1.1219698550750308,1,1,2.0,50.0
2.4,3.3,2.78,2,1,1.1218129975416247,1,1,2.0,50.0
2.46,3.2,2.6,2,1,1.1108950423173176,1,1,2.0,50.0
2.5,3.3,2.88,2,1,1.1198931574601578,1,1,2.0,50.0
2.2,3.0,2.7,2,1,1.1265938229049952,1,1,2.0,50.0
2.45,3.2,2.9,2,1,1.1222467675222292,1,1,2.0,50.0
2.45,3.2,2.9,2,1,1.1222467675222292,1,1,2.0,50.0
2.49,3.35,3.07,2,1,1.1278481002680865,1,1,2.0,50.0
2.35,3.2,2.88,2,1,1.1270465408157644,1,1,2.0,50.0
2.46,3.15,2.8,2,1,1.1175317495778776,1,1,2.0,50.0
2.38,3.35,2.9,2,1,1.1277999744486489,1,1,2.0,50.0
2.35,3.2,2.82,2,1,1.1248865909067132,1,1,2.0,50.0
2.36,3.2,2.9,2,1,1.1272145484591263,1,1,2.0,50.0
2.4,3.3,2.78,2,1,1.1218129975416247,1,1,2.0,50.0
2.32,3.1,2.7,2,1,1.1210963665283544,1,1,2.0,50.0
2.45,3.2,2.75,2,1,1.116846892749601,1,1,2.0,50.0
2.3,3.25,2.85,2,1,1.129289569929126,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
2.48,3.3,2.9,2,1,1.1217170920824855,1,1,2.0,50.0
2.45,3.38,3.16,2,1,1.133633803232051,1,1,2.0,50.0
2.4,3.25,2.9,2,1,1.1255697715901163,1,1,2.0,50.0
2.4,3.2,2.85,2,1,1.1232066875629627,1,1,2.0,50.0
2.35,3.1,2.6,2,1,1.1158405230343031,1,1,2.0,50.0
2.44,3.32,3.12,2,1,1.1320700613621388,1,1,2.0,50.0
2.38,3.19,2.82,2,1,1.1231180387738253,1,1,2.0,50.0
2.6,3.4,3.16,2,1,1.1255794186450667,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
5.3,3.8,1.48,2,1,0.9205723992416044,1,1,2.0,50.0
4.5,4.0,1.53,2,1,0.96878291335001,1,1,2.0,50.0
4.65,3.9,1.55,2,1,0.9600970102189765,1,1,2.0,50.0
4.5,3.8,1.73,2,1,0.9737302433017371,1,1,2.0,50.0
5.0,3.8,1.67,2,1,0.9439715104099239,1,1,2.0,50.0
4.75,3.75,1.6,2,1,0.954687834571134,1,1,2.0,50.0
4.5,3.75,1.7,2,1,0.9720871425776004,1,1,2.0,50.0
4.65,3.95,1.63,2,1,0.9635400692006559,1,1,2.0,50.0
5.0,3.8,1.57,2,1,0.9403715938948385,1,1,2.0,50.0
5.2,3.8,1.67,2,1,0.9329319972168191,1,1,2.0,50.0
4.25,3.6,1.55,2,1,0.9787972819875203,1,1,2.0,50.0
5.0,4.0,1.62,2,1,0.9444240552308251,1,1,2.0,50.0
5.0,4.0,1.62,2,1,0.9444240552308251,1,1,2.0,50.0
5.5,4.15,1.66,2,1,0.9199546161629303,1,1,2.0,50.0
4.5,3.7,1.7,2,1,0.9715240168079895,1,1,2.0,50.0
4.5,3.6,1.73,2,1,0.9714777402232933,1,1,2.0,50.0
5.5,3.95,1.58,2,1,0.914822179872418,1,1,2.0,50.0
4.8,3.8,1.61,2,1,0.9528510736939774,1,1,2.0,50.0
4.75,3.6,1.69,2,1,0.9562383821258781,1,1,2.0,50.0
4.65,3.95,1.63,2,1,0.9635400692006559,1,1,2.0,50.0
5.2,3.75,1.5,2,1,0.9262490133715628,1,1,2.0,50.0
4.9,3.75,1.65,2,1,0.9482081579338482,1,1,2.0,50.0
4.5,3.8,1.65,2,1,0.9708503100896686,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
5.0,4.0,1.68,2,1,0.9465840051398763,1,1,2.0,50.0
5.8,4.15,1.65,2,1,0.9030353547217647,1,1,2.0,50.0
4.9,3.9,1.65,2,1,0.9498975352426811,1,1,2.0,50.0
5.0,3.9,1.62,2,1,0.9432978036916031,1,1,2.0,50.0
4.5,4.0,1.53,2,1,0.96878291335001,1,1,2.0,50.0
5.65,3.92,1.68,2,1,0.9098045860309083,1,1,2.0,50.0
4.87,3.77,1.62,2,1,0.9490093602661327,1,1,2.0,50.0
5.8,4.15,1.73,2,1,0.905915287933833,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
2.6,3.25,2.3,2,1,1.0929307593064987,1,1,2.0,50.0
2.5,3.1,2.5,2,1,1.1039609716243892,1,1,2.0,50.0
2.55,3.25,2.4,2,1,1.0992905541198603,1,1,2.0,50.0
2.3,3.4,2.9,2,1,1.1327789054955015,1,1,2.0,50.0
2.2,3.4,3.2,2,1,1.1490984116373104,1,1,2.0,50.0
2.6,3.15,2.45,2,1,1.097204382539905,1,1,2.0,50.0
2.3,3.3,2.9,2,1,1.1316526539562797,1,1,2.0,50.0
2.51,3.35,2.6,2,1,1.1098245413278742,1,1,2.0,50.0
2.6,3.1,2.6,2,1,1.1020411315429222,1,1,2.0,50.0
2.4,3.4,2.9,2,1,1.1272591488989492,1,1,2.0,50.0
2.4,3.0,2.45,2,1,1.106554518424177,1,1,2.0,50.0
2.65,3.4,2.5,2,1,1.0990600913472264,1,1,2.0,50.0
2.65,3.4,2.5,2,1,1.0990600913472264,1,1,2.0,50.0
2.8,3.48,2.62,2,1,1.0960013575018779,1,1,2.0,50.0
2.4,3.25,2.75,2,1,1.120169896817488,1,1,2.0,50.0
2.4,3.15,2.91,2,1,1.124803511702403,1,1,2.0,50.0
2.6,3.25,2.75,2,1,1.1091303836243833,1,1,2.0,50.0
2.6,3.25,2.5,2,1,1.1001305923366698,1,1,2.0,50.0
2.45,3.3,2.7,2,1,1.1161731860312802,1,1,2.0,50.0
2.51,3.35,2.6,2,1,1.1098245413278742,1,1,2.0,50.0
2.6,3.25,2.32,2,1,1.093650742609516,1,1,2.0,50.0
2.15,3.35,3.15,2,1,1.149495205908433,1,1,2.0,50.0
2.35,3.3,2.75,2,1,1.1234929008853753,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
2.66,3.4,2.62,2,1,1.1028280155056738,1,1,2.0,50.0
2.89,3.5,2.58,2,1,1.089818860266791,1,1,2.0,50.0
2.65,3.3,2.55,2,1,1.0997337980655473,1,1,2.0,50.0
2.55,3.3,2.65,2,1,1.1088534711771851,1,1,2.0,50.0
2.7,3.2,2.45,2,1,1.0922477517129636,1,1,2.0,50.0
2.74,3.37,2.64,2,1,1.0987943180696824,1,1,2.0,50.0
2.47,3.27,2.69,2,1,1.1143713675986946,1,1,2.0,50.0
2.9,3.5,3.38,2,1,1.1180662167278197,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
2.39,3.25,2.48,2,1,1.1110020978864126,1,1,2.0,50.0
2.5,3.1,2.5,2,1,1.1039609716243892,1,1,2.0,50.0
2.45,3.2,2.52,2,1,1.1085670847649043,1,1,2.0,50.0
2.25,3.4,3.0,2,1,1.1391387003088633,1,1,2.0,50.0
2.38,3.4,2.88,2,1,1.1276431169152425,1,1,2.0,50.0
2.5,3.2,2.55,2,1,1.1068871814211538,1,1,2.0,50.0
2.4,3.35,2.8,2,1,1.1230961066142529,1,1,2.0,50.0
2.41,3.4,2.71,2,1,1.1198673318606316,1,1,2.0,50.0
2.49,3.2,2.6,2,1,1.1092391153383518,1,1,2.0,50.0
2.55,3.4,2.75,2,1,1.1135796392314925,1,1,2.0,50.0
2.25,3.1,2.55,2,1,1.1195603213733127,1,1,2.0,50.0
2.6,3.4,2.55,2,1,1.1036199279030452,1,1,2.0,50.0
2.6,3.4,2.55,2,1,1.1036199279030452,1,1,2.0,50.0
2.62,3.5,2.79,2,1,1.1122820277591619,1,1,2.0,50.0
2.4,3.25,2.7,2,1,1.1183699385599455,1,1,2.0,50.0
2.49,3.15,2.75,2,1,1.114075864341369,1,1,2.0,50.0
2.43,3.45,2.75,2,1,1.1207664729169662,1,1,2.0,50.0
2.5,3.3,2.55,2,1,1.1080134329603757,1,1,2.0,50.0
2.46,3.3,2.69,2,1,1.1152612187201163,1,1,2.0,50.0
2.41,3.4,2.71,2,1,1.1198673318606316,1,1,2.0,50.0
2.4,3.3,2.48,2,1,1.1110132479963684,1,1,2.0,50.0
2.35,3.35,2.85,2,1,1.1276559431700717,1,1,2.0,50.0
2.4,3.3,2.7,2,1,1.1189330643295563,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
2.52,3.35,2.78,2,1,1.1157524153953728,1,1,2.0,50.0
2.67,3.54,2.76,2,1,1.108892675122049,1,1,2.0,50.0
2.55,3.35,2.6,2,1,1.1076166386892532,1,1,2.0,50.0
2.4,3.35,2.75,2,1,1.12129614835671,1,1,2.0,50.0
2.5,3.1,2.5,2,1,1.1039609716243892,1,1,2.0,50.0
2.62,3.42,2.82,2,1,1.11246100148231,1,1,2.0,50.0
2.42,3.29,2.7,2,1,1.1177164878563237,1,1,2.0,50.0
2.67,3.54,3.02,2,1,1.1182524580612712,1,1,2.0,50.0
1.01,1.01,1.01,2,1,1.1090279316685077,1,1,2.0,50.0
2.8,3.2,2.18,1,1,1.0770082205256806,0,0,1.0,0.0
3.2,3.3,2.25,1,1,1.0585753872392527,0,0,1.0,0.0
2.9,3.25,2.15,1,1,1.0709716147442134,0,0,1.0,0.0
3.0,3.4,2.25,1,1,1.0707411519715795,0,0,1.0,0.0
3.25,3.25,2.2,1,1,1.0534524249138228,0,0,1.0,0.0
3.05,3.2,2.15,1,1,1.062128854079774,0,0,1.0,0.0
3.1,3.3,2.2,1,1,1.0622951855782623,0,0,1.0,0.0
3.05,3.3,2.22,1,1,1.0657750471795557,0,0,1.0,0.0
